run_label,input_file,output_file,metrics_file,log_file,input_bytes,output_bytes,input_lines,output_lines,bad_lines,start_time,end_time,duration_sec
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0001.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0001_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0001_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0001_run_001_20260329_033941.log,6344115,3624963,200000,114358,0,2026-03-29T03:42:32.118092,2026-03-29T03:42:32.234254,0.116161
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0002.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0002_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0002_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0002_run_001_20260329_033941.log,6279373,4727033,200000,151221,0,2026-03-29T03:42:32.145309,2026-03-29T03:42:32.280364,0.135054
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0003.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0003_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0003_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0003_run_001_20260329_033941.log,6279577,4914489,200000,157246,0,2026-03-29T03:42:32.161080,2026-03-29T03:42:32.299913,0.138832
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0004.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0004_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0004_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0004_run_001_20260329_033941.log,6262285,6119537,200000,195537,0,2026-03-29T03:42:32.171641,2026-03-29T03:42:32.335650,0.164008
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0005.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0005_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0005_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0005_run_001_20260329_033941.log,6253650,5916016,200000,189425,0,2026-03-29T03:42:32.243013,2026-03-29T03:42:32.372687,0.129672
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0006.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0006_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0006_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0006_run_001_20260329_033941.log,6239511,6239511,200000,200000,0,2026-03-29T03:41:11.955944,2026-03-29T03:41:12.129417,0.173472
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0007.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0007_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0007_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0007_run_001_20260329_033941.log,6275671,5361575,200000,171412,0,2026-03-29T03:41:11.952834,2026-03-29T03:41:12.093954,0.141119
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0008.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0008_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0008_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0008_run_001_20260329_033941.log,6286974,5057319,200000,161476,0,2026-03-29T03:41:11.967292,2026-03-29T03:41:12.110029,0.142736
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0009.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0009_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0009_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0009_run_001_20260329_033941.log,6308618,4295062,200000,136970,0,2026-03-29T03:41:12.008725,2026-03-29T03:41:12.172972,0.164245
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0010.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0010_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0010_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0010_run_001_20260329_033941.log,6294434,4243105,200000,135522,0,2026-03-29T03:41:12.009012,2026-03-29T03:41:12.183826,0.174813
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0011.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0011_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0011_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0011_run_001_20260329_033941.log,6280208,4381824,200000,140171,0,2026-03-29T03:41:25.424422,2026-03-29T03:41:25.560797,0.136373
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0012.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0012_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0012_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0012_run_001_20260329_033941.log,6294076,4317801,200000,137895,0,2026-03-29T03:41:25.443161,2026-03-29T03:41:25.566165,0.123003
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0013.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0013_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0013_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0013_run_001_20260329_033941.log,6282552,4269894,200000,136732,0,2026-03-29T03:41:25.445387,2026-03-29T03:41:25.568157,0.122769
